"problem","submission_id","language","source_path","official_language","run_status","good","skipped_existing","reuse_from","compile_ok","tests_ok","tests_total","diffs","retries_used","grace_resolved","review_required","review_reason","details_csv","review_csv","elapsed_seconds"
"gigel-si-sosetele","1314236396","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236396.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236396.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236396.csv","","0.0"
"gigel-si-sosetele","1314236403","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236403.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236403.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236403.csv","","0.0"
"gigel-si-sosetele","1314236406","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236406.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236406.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236406.csv","","0.0"
"gigel-si-sosetele","1314236408","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236408.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236408.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236408.csv","","0.0"
"gigel-si-sosetele","1314236409","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236409.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236409.csv","True","50","50","0","0","1","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236409.csv","","0.0"
"gigel-si-sosetele","1314236418","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236418.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236418.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236418.csv","","0.0"
"gigel-si-sosetele","1314236423","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236423.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236423.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236423.csv","","0.0"
"gigel-si-sosetele","1314236427","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236427.java","java","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236427.csv","","155.330"
"gigel-si-sosetele","1314236428","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236428.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236428.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236428.csv","","0.0"
"gigel-si-sosetele","1314236429","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236429.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236429.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236429.csv","","0.0"
"gigel-si-sosetele","1314236433","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236433.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236433.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236433.csv","","0.0"
"gigel-si-sosetele","1314236443","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236443.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236443.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236443.csv","","0.0"
"gigel-si-sosetele","1314236452","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236452.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236452.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236452.csv","","0.0"
"gigel-si-sosetele","1314236457","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236457.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236457.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236457.csv","","0.0"
"gigel-si-sosetele","1314236464","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236464.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236464.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236464.csv","","0.0"
"gigel-si-sosetele","1314236467","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236467.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236467.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236467.csv","","0.0"
"gigel-si-sosetele","1314236471","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236471.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236471.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236471.csv","","0.0"
"gigel-si-sosetele","1314236478","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236478.java","java","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236478.csv","","181.723"
"gigel-si-sosetele","1314236487","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236487.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236487.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236487.csv","","0.0"
"gigel-si-sosetele","1314236495","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236495.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236495.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236495.csv","","0.0"
"gigel-si-sosetele","1314236496","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236496.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236496.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236496.csv","","0.0"
"gigel-si-sosetele","1314236498","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236498.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236498.csv","","167.130"
"gigel-si-sosetele","1314236501","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236501.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236501.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236501.csv","","0.0"
"gigel-si-sosetele","1314236502","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236502.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236502.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236502.csv","","0.0"
"gigel-si-sosetele","1314236504","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236504.java","java","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236504.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236504.csv","","0.0"
"gigel-si-sosetele","1314236505","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236505.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236505.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236505.csv","","0.0"
"gigel-si-sosetele","1314236507","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236507.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236507.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236507.csv","","0.0"
"gigel-si-sosetele","1314236509","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236509.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236509.csv","True","50","50","0","0","1","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236509.csv","","0.0"
"gigel-si-sosetele","1314236512","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236512.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236512.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236512.csv","","0.0"
"gigel-si-sosetele","1314236516","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236516.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236516.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236516.csv","","0.0"
"gigel-si-sosetele","1314236517","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236517.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236517.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236517.csv","","0.0"
"gigel-si-sosetele","1314236518","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236518.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236518.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236518.csv","","0.0"
"gigel-si-sosetele","1314236532","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236532.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236532.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236532.csv","","0.0"
"gigel-si-sosetele","1314236536","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236536.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236536.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236536.csv","","0.0"
"gigel-si-sosetele","1314236537","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236537.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236537.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236537.csv","","0.0"
"gigel-si-sosetele","1314236540","cpp","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236540.cpp","cpp","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236540.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236540.csv","","0.0"
"gigel-si-sosetele","1314236542","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236542.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236542.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236542.csv","","0.0"
"gigel-si-sosetele","1314236547","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236547.java","java","review_required","False","False","","True","48","50","2","0","0","True","LOCAL_PASS_OFFICIAL_FAIL","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236547.csv","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\review_details\gigel-si-sosetele\1314236547.csv","244.590"
"gigel-si-sosetele","1314236549","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236549.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236549.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236549.csv","","0.0"
"gigel-si-sosetele","1314236552","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236552.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236552.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236552.csv","","0.0"
"gigel-si-sosetele","1314236553","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236553.java","java8","good","True","False","","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236553.csv","","192.230"
"gigel-si-sosetele","1314236558","java","D:\Hint-generation\hackerrank_scraper\data\execution_sources\gigel-si-sosetele\1314236558.java","java8","skipped_existing_good","True","True","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236558.csv","True","50","50","0","0","0","False","","D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\gigel-si-sosetele\1314236558.csv","","0.0"
