problem,language,first_submission_id,second_submission_id,avg_similarity,first_user,second_user,first_score,second_score,first_timestamp,second_timestamp,metadata_found,jplag_100,same_user,same_score,safe_candidate,reason
gigel-si-sosetele,cpp,1314237416,1314237463,1.0,user_0215,user_0215,5.21,1.04,162,165,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237416,1314237470,1.0,user_0215,user_0215,5.21,5.21,162,165,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237416,1314237534,1.0,user_0215,user_0215,5.21,5.21,162,168,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237416,1314237555,1.0,user_0215,user_0215,5.21,5.21,162,170,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237416,1314237574,1.0,user_0215,user_0215,5.21,5.21,162,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237416,1314237585,1.0,user_0215,user_0215,5.21,5.21,162,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237416,1314237600,1.0,user_0215,user_0215,5.21,5.21,162,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237416,1314237625,1.0,user_0215,user_0215,5.21,1.04,162,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237416,1314237636,1.0,user_0215,user_0215,5.21,1.04,162,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237416,1314237656,1.0,user_0215,user_0215,5.21,1.04,162,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237422,1314237497,1.0,user_0062,user_0062,14.58,50.0,163,167,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237423,1314237446,1.0,user_0215,user_0215,5.21,5.21,163,164,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237423,1314237463,1.0,user_0215,user_0215,5.21,1.04,163,165,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237423,1314237470,1.0,user_0215,user_0215,5.21,5.21,163,165,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237423,1314237534,1.0,user_0215,user_0215,5.21,5.21,163,168,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237423,1314237555,1.0,user_0215,user_0215,5.21,5.21,163,170,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237423,1314237574,1.0,user_0215,user_0215,5.21,5.21,163,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237423,1314237585,1.0,user_0215,user_0215,5.21,5.21,163,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237423,1314237600,1.0,user_0215,user_0215,5.21,5.21,163,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237423,1314237625,1.0,user_0215,user_0215,5.21,1.04,163,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237423,1314237636,1.0,user_0215,user_0215,5.21,1.04,163,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237423,1314237656,1.0,user_0215,user_0215,5.21,1.04,163,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237446,1314237463,1.0,user_0215,user_0215,5.21,1.04,164,165,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237446,1314237470,1.0,user_0215,user_0215,5.21,5.21,164,165,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237446,1314237534,1.0,user_0215,user_0215,5.21,5.21,164,168,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237446,1314237555,1.0,user_0215,user_0215,5.21,5.21,164,170,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237446,1314237574,1.0,user_0215,user_0215,5.21,5.21,164,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237446,1314237585,1.0,user_0215,user_0215,5.21,5.21,164,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237446,1314237600,1.0,user_0215,user_0215,5.21,5.21,164,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237446,1314237625,1.0,user_0215,user_0215,5.21,1.04,164,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237446,1314237636,1.0,user_0215,user_0215,5.21,1.04,164,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237446,1314237656,1.0,user_0215,user_0215,5.21,1.04,164,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237463,1314237470,1.0,user_0215,user_0215,1.04,5.21,165,165,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237463,1314237534,1.0,user_0215,user_0215,1.04,5.21,165,168,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237463,1314237555,1.0,user_0215,user_0215,1.04,5.21,165,170,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237463,1314237574,1.0,user_0215,user_0215,1.04,5.21,165,171,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237463,1314237585,1.0,user_0215,user_0215,1.04,5.21,165,171,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237463,1314237600,1.0,user_0215,user_0215,1.04,5.21,165,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237463,1314237625,1.0,user_0215,user_0215,1.04,1.04,165,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237463,1314237636,1.0,user_0215,user_0215,1.04,1.04,165,173,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237463,1314237656,1.0,user_0215,user_0215,1.04,1.04,165,174,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237470,1314237534,1.0,user_0215,user_0215,5.21,5.21,165,168,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237470,1314237555,1.0,user_0215,user_0215,5.21,5.21,165,170,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237470,1314237574,1.0,user_0215,user_0215,5.21,5.21,165,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237470,1314237585,1.0,user_0215,user_0215,5.21,5.21,165,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237470,1314237600,1.0,user_0215,user_0215,5.21,5.21,165,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237470,1314237625,1.0,user_0215,user_0215,5.21,1.04,165,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237470,1314237636,1.0,user_0215,user_0215,5.21,1.04,165,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237470,1314237656,1.0,user_0215,user_0215,5.21,1.04,165,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237534,1314237555,1.0,user_0215,user_0215,5.21,5.21,168,170,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237534,1314237574,1.0,user_0215,user_0215,5.21,5.21,168,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237534,1314237585,1.0,user_0215,user_0215,5.21,5.21,168,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237534,1314237600,1.0,user_0215,user_0215,5.21,5.21,168,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237534,1314237625,1.0,user_0215,user_0215,5.21,1.04,168,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237534,1314237636,1.0,user_0215,user_0215,5.21,1.04,168,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237534,1314237656,1.0,user_0215,user_0215,5.21,1.04,168,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237555,1314237574,1.0,user_0215,user_0215,5.21,5.21,170,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237555,1314237585,1.0,user_0215,user_0215,5.21,5.21,170,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237555,1314237600,1.0,user_0215,user_0215,5.21,5.21,170,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237555,1314237625,1.0,user_0215,user_0215,5.21,1.04,170,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237555,1314237636,1.0,user_0215,user_0215,5.21,1.04,170,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237555,1314237656,1.0,user_0215,user_0215,5.21,1.04,170,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237574,1314237585,1.0,user_0215,user_0215,5.21,5.21,171,171,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237574,1314237600,1.0,user_0215,user_0215,5.21,5.21,171,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237574,1314237625,1.0,user_0215,user_0215,5.21,1.04,171,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237574,1314237636,1.0,user_0215,user_0215,5.21,1.04,171,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237574,1314237656,1.0,user_0215,user_0215,5.21,1.04,171,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237585,1314237600,1.0,user_0215,user_0215,5.21,5.21,171,172,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237585,1314237625,1.0,user_0215,user_0215,5.21,1.04,171,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237585,1314237636,1.0,user_0215,user_0215,5.21,1.04,171,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237585,1314237656,1.0,user_0215,user_0215,5.21,1.04,171,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237600,1314237625,1.0,user_0215,user_0215,5.21,1.04,172,172,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237600,1314237636,1.0,user_0215,user_0215,5.21,1.04,172,173,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237600,1314237656,1.0,user_0215,user_0215,5.21,1.04,172,174,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237625,1314237636,1.0,user_0215,user_0215,1.04,1.04,172,173,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237625,1314237656,1.0,user_0215,user_0215,1.04,1.04,172,174,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237636,1314237656,1.0,user_0215,user_0215,1.04,1.04,173,174,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237693,1314237713,1.0,user_0215,user_0215,8.33,5.21,176,177,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237693,1314237773,1.0,user_0215,user_0215,8.33,8.33,176,179,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237713,1314237773,1.0,user_0215,user_0215,5.21,8.33,177,179,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1314237750,1314237782,1.0,user_0247,user_0247,1.04,1.04,178,179,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1314237791,1314237820,1.0,user_0184,user_0184,2.08,2.08,179,180,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323071463,1323071955,1.0,user_0284,user_0284,2.08,11.46,503919,503929,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323071463,1323074695,1.0,user_0284,user_0284,2.08,1.04,503919,503981,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323071955,1323074695,1.0,user_0284,user_0284,11.46,1.04,503929,503981,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323073911,1323074055,1.0,user_0187,user_0187,2.08,2.08,503968,503971,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323074295,1323074412,1.0,user_0140,user_0140,11.46,12.5,503975,503977,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323076015,1323076188,1.0,user_0140,user_0140,47.92,47.92,504001,504004,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323076015,1323076245,1.0,user_0140,user_0140,47.92,46.88,504001,504005,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323076188,1323076245,1.0,user_0140,user_0140,47.92,46.88,504004,504005,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323078576,1323078759,1.0,user_0187,user_0187,12.5,46.88,504039,504042,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323078576,1323079467,1.0,user_0187,user_0187,12.5,46.88,504039,504053,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323078759,1323079467,1.0,user_0187,user_0187,46.88,46.88,504042,504053,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323079456,1323079492,1.0,user_0077,user_0077,46.88,46.88,504052,504053,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323387618,1323387637,1.0,user_0011,user_0011,8.33,12.5,519708,519708,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323404622,1323404630,1.0,user_0290,user_0290,21.88,7.29,520544,520545,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323404695,1323445876,1.0,user_0290,user_0128,50.0,50.0,520556,522709,True,True,False,True,False,different_user
gigel-si-sosetele,cpp,1323425291,1323425476,1.0,user_0043,user_0043,2.08,2.08,521525,521530,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323425542,1323425620,1.0,user_0017,user_0017,12.5,12.5,521532,521535,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323426173,1323426197,1.0,user_0043,user_0043,48.96,48.96,521554,521555,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323426173,1323426267,1.0,user_0043,user_0043,48.96,48.96,521554,521558,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323426197,1323426267,1.0,user_0043,user_0043,48.96,48.96,521555,521558,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323432402,1323432408,1.0,user_0014,user_0014,50.0,50.0,521913,521914,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323432458,1323432489,1.0,user_0036,user_0036,46.88,46.88,521919,521921,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323432719,1323432742,1.0,user_0172,user_0172,12.5,12.5,521953,521955,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323432719,1323432774,1.0,user_0172,user_0172,12.5,12.5,521953,521959,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323432719,1323432824,1.0,user_0172,user_0172,12.5,12.5,521953,521966,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323432742,1323432774,1.0,user_0172,user_0172,12.5,12.5,521955,521959,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323432742,1323432824,1.0,user_0172,user_0172,12.5,12.5,521955,521966,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323432768,1323432892,1.0,user_0172,user_0172,11.46,12.5,521958,521976,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323432768,1323432896,1.0,user_0172,user_0172,11.46,12.5,521958,521977,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323432774,1323432824,1.0,user_0172,user_0172,12.5,12.5,521959,521966,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323432892,1323432896,1.0,user_0172,user_0172,12.5,12.5,521976,521977,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323433002,1323442426,1.0,user_0172,user_0172,12.5,2.08,521991,522570,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323433002,1323442435,1.0,user_0172,user_0172,12.5,12.5,521991,522571,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323433002,1323442703,1.0,user_0172,user_0172,12.5,12.5,521991,522579,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323433002,1323442848,1.0,user_0172,user_0172,12.5,12.5,521991,522584,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323433002,1323443115,1.0,user_0172,user_0172,12.5,1.04,521991,522594,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323433002,1323443126,1.0,user_0172,user_0172,12.5,12.5,521991,522594,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323442426,1323442435,1.0,user_0172,user_0172,2.08,12.5,522570,522571,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323442426,1323442703,1.0,user_0172,user_0172,2.08,12.5,522570,522579,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323442426,1323442848,1.0,user_0172,user_0172,2.08,12.5,522570,522584,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323442426,1323443115,1.0,user_0172,user_0172,2.08,1.04,522570,522594,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323442426,1323443126,1.0,user_0172,user_0172,2.08,12.5,522570,522594,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323442435,1323442703,1.0,user_0172,user_0172,12.5,12.5,522571,522579,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323442435,1323442848,1.0,user_0172,user_0172,12.5,12.5,522571,522584,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323442435,1323443115,1.0,user_0172,user_0172,12.5,1.04,522571,522594,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323442435,1323443126,1.0,user_0172,user_0172,12.5,12.5,522571,522594,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323442703,1323442848,1.0,user_0172,user_0172,12.5,12.5,522579,522584,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323442703,1323443115,1.0,user_0172,user_0172,12.5,1.04,522579,522594,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323442703,1323443126,1.0,user_0172,user_0172,12.5,12.5,522579,522594,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323442848,1323443115,1.0,user_0172,user_0172,12.5,1.04,522584,522594,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323442848,1323443126,1.0,user_0172,user_0172,12.5,12.5,522584,522594,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323443115,1323443126,1.0,user_0172,user_0172,1.04,12.5,522594,522594,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323445293,1323445311,1.0,user_0172,user_0172,12.5,2.08,522683,522685,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323445293,1323445337,1.0,user_0172,user_0172,12.5,12.5,522683,522686,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323445293,1323445365,1.0,user_0172,user_0172,12.5,12.5,522683,522687,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323445311,1323445337,1.0,user_0172,user_0172,2.08,12.5,522685,522686,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323445311,1323445365,1.0,user_0172,user_0172,2.08,12.5,522685,522687,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323445337,1323445365,1.0,user_0172,user_0172,12.5,12.5,522686,522687,True,True,True,True,True,safe_candidate
gigel-si-sosetele,cpp,1323445461,1323445516,1.0,user_0172,user_0172,11.46,12.5,522691,522694,True,True,True,False,False,different_score
gigel-si-sosetele,cpp,1323445954,1323446447,1.0,user_0203,user_0203,40.63,40.63,522712,522735,True,True,True,True,True,safe_candidate
