problem,submission_id,language,source_path,official_language,run_status,good,skipped_existing,reuse_from,compile_ok,tests_ok,tests_total,diffs,retries_used,grace_resolved,review_required,review_reason,details_csv,review_csv,elapsed_seconds
matei-si-diamantele,1314237664,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237664.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237664.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237664.csv,,0.0
matei-si-diamantele,1314237686,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237686.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237686.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237686.csv,,0.0
matei-si-diamantele,1314237710,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237710.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237710.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237710.csv,,0.0
matei-si-diamantele,1314237741,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237741.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237741.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237741.csv,,0.0
matei-si-diamantele,1314237745,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237745.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237745.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237745.csv,,0.0
matei-si-diamantele,1314237765,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237765.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237765.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237765.csv,,0.0
matei-si-diamantele,1314237818,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237818.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237818.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237818.csv,,0.0
matei-si-diamantele,1314237848,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314237848.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237848.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314237848.csv,,0.0
matei-si-diamantele,1314238008,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314238008.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314238008.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314238008.csv,,0.0
matei-si-diamantele,1314238011,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314238011.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314238011.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314238011.csv,,0.0
matei-si-diamantele,1314265677,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314265677.c,c,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314265677.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314265677.csv,,0.0
matei-si-diamantele,1314265771,c,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1314265771.c,c,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314265771.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1314265771.csv,,0.0
matei-si-diamantele,1323070546,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323070546.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323070546.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323070546.csv,,0.0
matei-si-diamantele,1323070598,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323070598.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323070598.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323070598.csv,,0.0
matei-si-diamantele,1323077370,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323077370.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323077370.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323077370.csv,,0.0
matei-si-diamantele,1323319303,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323319303.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323319303.csv,True,30,30,0,0,1,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323319303.csv,,0.0
matei-si-diamantele,1323361065,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323361065.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323361065.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323361065.csv,,0.0
matei-si-diamantele,1323366910,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323366910.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323366910.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323366910.csv,,0.0
matei-si-diamantele,1323367653,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323367653.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323367653.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323367653.csv,,0.0
matei-si-diamantele,1323376756,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323376756.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323376756.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323376756.csv,,0.0
matei-si-diamantele,1323376847,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323376847.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323376847.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323376847.csv,,0.0
matei-si-diamantele,1323377102,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323377102.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323377102.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323377102.csv,,0.0
matei-si-diamantele,1323389180,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323389180.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323389180.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323389180.csv,,0.0
matei-si-diamantele,1323400210,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323400210.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323400210.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323400210.csv,,0.0
matei-si-diamantele,1323401347,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323401347.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323401347.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323401347.csv,,0.0
matei-si-diamantele,1323401607,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323401607.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323401607.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323401607.csv,,0.0
matei-si-diamantele,1323404029,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404029.java,java,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404029.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404029.csv,,0.0
matei-si-diamantele,1323404045,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404045.java,java,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404045.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404045.csv,,0.0
matei-si-diamantele,1323404065,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404065.java,java,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404065.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404065.csv,,0.0
matei-si-diamantele,1323404068,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404068.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404068.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404068.csv,,0.0
matei-si-diamantele,1323404104,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404104.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404104.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404104.csv,,0.0
matei-si-diamantele,1323404127,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404127.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404127.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404127.csv,,0.0
matei-si-diamantele,1323404596,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404596.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404596.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404596.csv,,0.0
matei-si-diamantele,1323404825,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404825.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404825.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404825.csv,,0.0
matei-si-diamantele,1323404864,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404864.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404864.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404864.csv,,0.0
matei-si-diamantele,1323404910,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404910.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404910.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404910.csv,,0.0
matei-si-diamantele,1323404960,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404960.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404960.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404960.csv,,0.0
matei-si-diamantele,1323404984,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323404984.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404984.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323404984.csv,,0.0
matei-si-diamantele,1323405139,java,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323405139.java,java8,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405139.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405139.csv,,0.0
matei-si-diamantele,1323405516,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323405516.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405516.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405516.csv,,0.0
matei-si-diamantele,1323405525,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323405525.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405525.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405525.csv,,0.0
matei-si-diamantele,1323405532,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323405532.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405532.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405532.csv,,0.0
matei-si-diamantele,1323405550,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323405550.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405550.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405550.csv,,0.0
matei-si-diamantele,1323405634,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323405634.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405634.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405634.csv,,0.0
matei-si-diamantele,1323405696,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323405696.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405696.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405696.csv,,0.0
matei-si-diamantele,1323405756,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323405756.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405756.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405756.csv,,0.0
matei-si-diamantele,1323405769,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323405769.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405769.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323405769.csv,,0.0
matei-si-diamantele,1323406003,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323406003.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323406003.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323406003.csv,,0.0
matei-si-diamantele,1323406060,cpp,D:\Hint-generation\hackerrank_scraper\data\execution_sources\matei-si-diamantele\1323406060.cpp,cpp,skipped_existing_good,True,True,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323406060.csv,True,30,30,0,0,0,False,,D:\Hint-generation\HackerRank\04_FULL_FINAL_VALIDATION\details\matei-si-diamantele\1323406060.csv,,0.0
