submission_id,user_id,attempt_number,score,language,result,algorithm,label_type,extraction_source,model,reasoning_effort,top1_probability,second_algorithm,second_probability,p_DIRECT_NESTED_LOOP_MATCHING,p_FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,p_FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,p_HASH_MAP_LOOKUP_MATCHING,p_SORT_ADJACENT_PAIRING,p_SORT_BINARY_SEARCH_MATCHING,p_SORT_TWO_POINTER_MATCHING,p_UNKNOWN
1314236815,user_0215,12,6.25,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.59375,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.1328125,0.0179443359375,0.1328125,0.59375,0.1328125,0.00958251953125,0.01904296875,0.01397705078125,0.08056640625
1314236989,user_0215,19,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.74609375,HASH_MAP_LOOKUP_MATCHING,0.1298828125,0.0120849609375,0.0888671875,0.74609375,0.1298828125,0.004180908203125,0.005706787109375,0.005340576171875,0.00830078125
1314237375,user_0215,35,5.21,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.87109375,HASH_MAP_LOOKUP_MATCHING,0.0712890625,0.004302978515625,0.038330078125,0.87109375,0.0712890625,0.0040283203125,0.004302978515625,0.00518798828125,0.00244140625
1314237693,user_0215,49,8.33,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.41796875,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.173828125,0.08203125,0.173828125,0.41796875,0.1533203125,0.0111083984375,0.0302734375,0.0118408203125,0.11962890625
1314235797,user_0216,1,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361902594,user_0217,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361902947,user_0217,3,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236222,user_0218,2,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236427,user_0218,5,9.38,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236690,user_0218,7,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236911,user_0218,9,2.08,java,Terminated due ...,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236660,user_0219,1,12.5,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.80859375,SORT_ADJACENT_PAIRING,0.140625,0.0025787353515625,0.0025787353515625,0.01080322265625,0.00897216796875,0.140625,0.0244140625,0.80859375,0.00177001953125
1314237395,user_0219,3,11.46,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8046875,SORT_ADJACENT_PAIRING,0.158203125,0.00099945068359375,0.00145721435546875,0.005767822265625,0.005767822265625,0.158203125,0.021484375,0.8046875,0.00145721435546875
1361720320,user_0220,1,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.69921875,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.15625,0.002685546875,0.15625,0.69921875,0.12158203125,0.007781982421875,0.0064697265625,0.003448486328125,0.000598907470703125
1391802516,user_0221,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391926940,user_0222,3,3.13,cpp,Abort Called,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.337890625,SORT_BINARY_SEARCH_MATCHING,0.232421875,0.02783203125,0.014892578125,0.0245361328125,0.031494140625,0.337890625,0.232421875,0.205078125,0.12451171875
1391927314,user_0222,6,3.13,cpp,Segmentation Fault,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.33203125,SORT_BINARY_SEARCH_MATCHING,0.2275390625,0.0240478515625,0.0272216796875,0.034912109375,0.0308837890625,0.33203125,0.2275390625,0.201171875,0.1220703125
1391927371,user_0222,8,2.08,cpp,Segmentation Fault,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.318359375,SORT_TWO_POINTER_MATCHING,0.248046875,0.029541015625,0.01397705078125,0.0203857421875,0.029541015625,0.318359375,0.169921875,0.248046875,0.169921875
1391927653,user_0222,10,3.13,cpp,Abort Called,UNKNOWN,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.37890625,SORT_BINARY_SEARCH_MATCHING,0.158203125,0.0400390625,0.0311279296875,0.05126953125,0.05810546875,0.123046875,0.158203125,0.158203125,0.37890625
1391928164,user_0222,12,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323450365,user_0224,1,48.96,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.90234375,HASH_MAP_LOOKUP_MATCHING,0.07421875,0.00238037109375,0.01458740234375,0.90234375,0.07421875,0.001739501953125,0.0015411376953125,0.0022430419921875,0.000682830810546875
1314235438,user_0225,1,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236042,user_0225,4,2.08,cpp,Terminated due ...,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236142,user_0225,6,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391863207,user_0226,1,47.92,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314234942,user_0227,1,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236294,user_0227,4,9.38,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236639,user_0227,6,5.21,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.9296875,SORT_TWO_POINTER_MATCHING,0.028076171875,0.9296875,0.0048828125,0.0037994384765625,0.002960205078125,0.0169677734375,0.008056640625,0.028076171875,0.005523681640625
1314237028,user_0227,8,5.21,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.58203125,SORT_TWO_POINTER_MATCHING,0.1474609375,0.58203125,0.017578125,0.0120849609375,0.01373291015625,0.1298828125,0.0478515625,0.1474609375,0.0478515625
1314237443,user_0227,10,2.08,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237691,user_0227,12,10.42,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237146,user_0229,1,9.38,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237838,user_0229,4,12.5,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5078125,HASH_MAP_LOOKUP_MATCHING,0.240234375,0.0223388671875,0.078125,0.5078125,0.240234375,0.025390625,0.0286865234375,0.041748046875,0.0537109375
1378154740,user_0231,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236078,user_0232,1,1.04,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236344,user_0232,3,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237268,user_0232,5,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391779651,user_0233,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237004,user_0234,1,8.33,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.7578125,HASH_MAP_LOOKUP_MATCHING,0.19140625,0.00579833984375,0.017822265625,0.7578125,0.19140625,0.00897216796875,0.00543212890625,0.00897216796875,0.002410888671875
1314237655,user_0234,4,8.33,java,Wrong Answer,HASH_MAP_LOOKUP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5859375,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.35546875,0.00836181640625,0.02001953125,0.35546875,0.5859375,0.015625,0.00506591796875,0.00738525390625,0.00106048583984375
1391862854,user_0235,2,13.54,cpp,Wrong Answer,HASH_MAP_LOOKUP_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.92578125,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.05908203125,0.004852294921875,0.007080078125,0.05908203125,0.92578125,0.00157928466796875,0.000743865966796875,0.000545501708984375,0.0001888275146484375
1391863014,user_0235,4,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.828125,HASH_MAP_LOOKUP_MATCHING,0.1435546875,0.0021820068359375,0.0091552734375,0.828125,0.1435546875,0.00433349609375,0.0038299560546875,0.0091552734375,0.00102996826171875
1391863243,user_0235,6,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391863413,user_0235,8,2.08,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1331753200,user_0236,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1331753790,user_0236,3,47.92,cpp,Terminated due ...,SORT_BINARY_SEARCH_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236111,user_0237,1,46.88,cpp,Segmentation Fault,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.54296875,SORT_ADJACENT_PAIRING,0.2890625,0.00994873046875,0.006805419921875,0.02099609375,0.0238037109375,0.2890625,0.0830078125,0.54296875,0.0238037109375
1392017875,user_0238,2,4.17,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323071007,user_0239,1,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.57421875,SORT_ADJACENT_PAIRING,0.2392578125,0.0126953125,0.004669189453125,0.0126953125,0.022216796875,0.2392578125,0.087890625,0.57421875,0.047119140625
1332742505,user_0240,2,4.17,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391942554,user_0241,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391942586,user_0241,3,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314241595,user_0242,2,1.04,java,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236102,user_0243,2,46.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344432119,user_0244,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332551292,user_0245,1,11.46,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332551353,user_0245,3,20.83,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361905924,user_0246,1,2.08,cpp,Wrong Answer,UNKNOWN,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361905953,user_0246,3,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.478515625,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.478515625,0.00439453125,0.478515625,0.478515625,0.0306396484375,0.0025177001953125,0.0032196044921875,0.0012664794921875,0.0005950927734375
1314237750,user_0247,1,1.04,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237296,user_0248,2,13.54,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.703125,SORT_ADJACENT_PAIRING,0.2021484375,0.00347900390625,0.0047607421875,0.024169921875,0.01287841796875,0.2021484375,0.045166015625,0.703125,0.0030670166015625
1314237702,user_0248,4,13.54,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.609375,SORT_ADJACENT_PAIRING,0.25390625,0.00872802734375,0.00872802734375,0.0303955078125,0.0162353515625,0.25390625,0.064453125,0.609375,0.0076904296875
1314236403,user_0250,1,3.13,java,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236852,user_0250,3,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.64453125,HASH_MAP_LOOKUP_MATCHING,0.3046875,0.003173828125,0.0220947265625,0.64453125,0.3046875,0.01513671875,0.00433349609375,0.0052490234375,0.00058746337890625
1323454197,user_0251,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.91015625,HASH_MAP_LOOKUP_MATCHING,0.05810546875,0.0012054443359375,0.0274658203125,0.91015625,0.05810546875,0.00145721435546875,0.00106048583984375,0.00136566162109375,0.0006866455078125
1332463504,user_0252,2,47.92,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8828125,SORT_ADJACENT_PAIRING,0.06396484375,0.001251220703125,0.0023345947265625,0.020751953125,0.00982666015625,0.06396484375,0.0142822265625,0.8828125,0.004364013671875
1332464030,user_0252,4,50.0,cpp,Accepted,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.69140625,SORT_ADJACENT_PAIRING,0.1982421875,0.00250244140625,0.003875732421875,0.034423828125,0.014404296875,0.1982421875,0.05029296875,0.69140625,0.00341796875
1361674238,user_0254,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361764067,user_0256,1,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.63671875,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.33984375,0.0026092529296875,0.63671875,0.33984375,0.01495361328125,0.00139617919921875,0.0026092529296875,0.000545501708984375,0.0003528594970703125
1344588020,user_0258,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344588819,user_0258,4,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1344634312,user_0258,7,50.0,cpp,Accepted,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1391968155,user_0260,1,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378160221,user_0262,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.953125,HASH_MAP_LOOKUP_MATCHING,0.032470703125,0.000720977783203125,0.011962890625,0.953125,0.032470703125,0.000865936279296875,0.00092315673828125,0.0011138916015625,0.00018215179443359375
1378159661,user_0263,2,4.17,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378159687,user_0263,4,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.95703125,HASH_MAP_LOOKUP_MATCHING,0.0255126953125,0.00112152099609375,0.007781982421875,0.95703125,0.0255126953125,0.0016326904296875,0.001739501953125,0.0030517578125,0.00034332275390625
1378159089,user_0264,1,12.5,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378160226,user_0264,10,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378145138,user_0265,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378092828,user_0266,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378158476,user_0267,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.8203125,HASH_MAP_LOOKUP_MATCHING,0.11083984375,0.00148773193359375,0.046142578125,0.8203125,0.11083984375,0.005889892578125,0.0048828125,0.01031494140625,0.000400543212890625
1378080626,user_0268,2,7.29,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378082828,user_0268,4,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378159506,user_0269,1,1.04,cpp,Wrong Answer,SORT_ADJACENT_PAIRING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5546875,SORT_TWO_POINTER_MATCHING,0.296875,0.017822265625,0.005096435546875,0.007415771484375,0.01080322265625,0.5546875,0.0849609375,0.296875,0.0242919921875
1378159603,user_0269,3,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378159636,user_0269,5,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378119244,user_0270,1,2.08,cpp,Terminated due ...,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378119320,user_0270,3,2.08,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378119616,user_0270,6,7.29,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1378120601,user_0271,1,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6328125,HASH_MAP_LOOKUP_MATCHING,0.263671875,0.00799560546875,0.0458984375,0.6328125,0.263671875,0.0216064453125,0.005462646484375,0.0216064453125,0.00054168701171875
1378034125,user_0272,3,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1361689613,user_0273,2,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391935409,user_0274,2,11.46,java,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1391935544,user_0274,5,12.5,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236371,user_0275,2,2.08,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.6953125,HASH_MAP_LOOKUP_MATCHING,0.19921875,0.0050048828125,0.03466796875,0.6953125,0.19921875,0.0185546875,0.01275634765625,0.0306396484375,0.0023651123046875
1314236637,user_0275,4,21.88,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.859375,HASH_MAP_LOOKUP_MATCHING,0.09033203125,0.00146484375,0.0157470703125,0.859375,0.09033203125,0.00543212890625,0.006561279296875,0.0201416015625,0.00146484375
1314236787,user_0275,6,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.828125,HASH_MAP_LOOKUP_MATCHING,0.126953125,0.00080108642578125,0.01177978515625,0.828125,0.126953125,0.006317138671875,0.004913330078125,0.02197265625,0.00080108642578125
1391942513,user_0276,2,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1323319337,user_0277,2,2.08,java,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332720191,user_0278,2,13.54,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332720203,user_0278,4,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332720232,user_0278,6,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,manual,manual,openai/gpt-oss-20b,high,,,,,,,,,,,
1361581572,user_0279,2,50.0,cpp,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314236293,user_0280,2,50.0,java,Accepted,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1314237831,user_0281,2,2.08,cpp,Wrong Answer,DIRECT_NESTED_LOOP_MATCHING,gpt-oss-high,final,openai/gpt-oss-20b,high,,,,,,,,,,,
1332305654,user_0282,2,48.96,cpp,Wrong Answer,SORT_TWO_POINTER_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.73828125,SORT_ADJACENT_PAIRING,0.2119140625,0.00092315673828125,0.001617431640625,0.015380859375,0.006011962890625,0.2119140625,0.0223388671875,0.73828125,0.0022125244140625
1361601064,user_0283,1,46.88,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.5390625,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.419921875,0.003204345703125,0.419921875,0.5390625,0.034423828125,0.0014190673828125,0.0023345947265625,0.00091552734375,0.000629425048828125
1323071143,user_0284,1,12.5,cpp,Wrong Answer,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.498046875,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,0.439453125,0.008056640625,0.498046875,0.439453125,0.040771484375,0.004058837890625,0.005889892578125,0.0024566650390625,0.0009613037109375
1323071955,user_0284,3,11.46,cpp,Wrong Answer,FREQUENCY_COUNT_EXPLICIT_WILDCARD_MATCHING,gpt-oss-high-refined,probabilities,gpt-oss-20b,high,0.79296875,FREQUENCY_COUNT_AGGREGATE_STAR_FORMULA,0.15625,0.002227783203125,0.15625,0.79296875,0.039306640625,0.0030364990234375,0.003662109375,0.003662109375,0.0004119873046875
