submission_id,file,language,score,model_prediction,final_algorithm,decision_source,probability,second_algorithm,second_probability,margin,p_BFS_DISTANCE_ARRAY,p_BFS_LEVEL_ORDER_TIMER,p_BFS_EXPLICIT_TIME_IN_QUEUE,p_DIJKSTRA_UNIT_WEIGHT,p_DFS_DEPTH_TRAVERSAL,p_FLOYD_WARSHALL,p_UNKNOWN
1314237163,gigel-si-raspandirea-vestilor/submissions/1314237163.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.8125,DFS_DEPTH_TRAVERSAL,0.09716796875,0.71533203125,0.04052734375,0.01025390625,0.0115966796875,0.0115966796875,0.09716796875,0.014892578125,0.8125
1314237179,gigel-si-raspandirea-vestilor/submissions/1314237179.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.984375,BFS_DISTANCE_ARRAY,0.005157470703125,0.979217529296875,0.005157470703125,0.0013885498046875,0.00122833251953125,0.001678466796875,0.005157470703125,0.0021514892578125,0.984375
1314237212,gigel-si-raspandirea-vestilor/submissions/1314237212.java,java,2.5,DIJKSTRA_UNIT_WEIGHT,UNKNOWN,uncertain_unknown,0.66015625,UNKNOWN,0.2431640625,0.4169921875,0.005035400390625,0.005035400390625,0.05419921875,0.66015625,0.0225830078125,0.01068115234375,0.2431640625
1314237229,gigel-si-raspandirea-vestilor/submissions/1314237229.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.83984375,UNKNOWN,0.0888671875,0.7509765625,0.83984375,0.01055908203125,0.025390625,0.01055908203125,0.019775390625,0.0038909912109375,0.0888671875
1314237230,gigel-si-raspandirea-vestilor/submissions/1314237230.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.95703125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0255126953125,0.9315185546875,0.95703125,0.006439208984375,0.0255126953125,0.006439208984375,0.004425048828125,0.00067901611328125,0.0005645751953125
1314237236,gigel-si-raspandirea-vestilor/submissions/1314237236.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.90234375,DFS_DEPTH_TRAVERSAL,0.051025390625,0.851318359375,0.0240478515625,0.00537109375,0.004730224609375,0.004730224609375,0.051025390625,0.00689697265625,0.90234375
1314237254,gigel-si-raspandirea-vestilor/submissions/1314237254.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.95703125,BFS_DISTANCE_ARRAY,0.0174560546875,0.9395751953125,0.0174560546875,0.002685546875,0.002685546875,0.002685546875,0.01544189453125,0.003448486328125,0.95703125
1314237278,gigel-si-raspandirea-vestilor/submissions/1314237278.c,c,17.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.55859375,BFS_EXPLICIT_TIME_IN_QUEUE,0.205078125,0.353515625,0.55859375,0.0216064453125,0.205078125,0.03564453125,0.031494140625,0.0079345703125,0.140625
1314237287,gigel-si-raspandirea-vestilor/submissions/1314237287.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,BFS_EXPLICIT_TIME_IN_QUEUE,0.01385498046875,0.95489501953125,0.96875,0.007415771484375,0.01385498046875,0.003082275390625,0.0034942626953125,0.000732421875,0.000732421875
1314237290,gigel-si-raspandirea-vestilor/submissions/1314237290.java,java,5.0,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.53515625,UNKNOWN,0.32421875,0.2109375,0.53515625,0.01422119140625,0.020751953125,0.0125732421875,0.08203125,0.0125732421875,0.32421875
1314237315,gigel-si-raspandirea-vestilor/submissions/1314237315.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.98828125,BFS_DISTANCE_ARRAY,0.003143310546875,0.985137939453125,0.003143310546875,0.00084686279296875,0.000797271728515625,0.00115966796875,0.002777099609375,0.00148773193359375,0.98828125
1314237336,gigel-si-raspandirea-vestilor/submissions/1314237336.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.8359375,UNKNOWN,0.11279296875,0.72314453125,0.8359375,0.0081787109375,0.0196533203125,0.010498046875,0.010498046875,0.004119873046875,0.11279296875
1314237345,gigel-si-raspandirea-vestilor/submissions/1314237345.java,java,45.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.93359375,BFS_EXPLICIT_TIME_IN_QUEUE,0.0361328125,0.8974609375,0.93359375,0.0133056640625,0.0361328125,0.007110595703125,0.007110595703125,0.0012359619140625,0.00262451171875
1314237378,gigel-si-raspandirea-vestilor/submissions/1314237378.c,c,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.02783203125,0.89404296875,0.921875,0.01904296875,0.02783203125,0.00701904296875,0.01312255859375,0.00274658203125,0.01019287109375
1314237386,gigel-si-raspandirea-vestilor/submissions/1314237386.java,java,7.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.9921875,BFS_DISTANCE_ARRAY,0.003570556640625,0.988616943359375,0.003570556640625,0.0007476806640625,0.000659942626953125,0.00109100341796875,0.002166748046875,0.0012359619140625,0.9921875
1314237393,gigel-si-raspandirea-vestilor/submissions/1314237393.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.66796875,UNKNOWN,0.09033203125,0.57763671875,0.66796875,0.042724609375,0.07958984375,0.02587890625,0.07958984375,0.01385498046875,0.09033203125
1314237425,gigel-si-raspandirea-vestilor/submissions/1314237425.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.83984375,DFS_DEPTH_TRAVERSAL,0.08837890625,0.75146484375,0.0286865234375,0.00823974609375,0.01055908203125,0.00933837890625,0.08837890625,0.015380859375,0.83984375
1314237494,gigel-si-raspandirea-vestilor/submissions/1314237494.cpp,cpp,37.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.006622314453125,0.973846435546875,0.98046875,0.0027618408203125,0.006622314453125,0.0021514892578125,0.0035400390625,0.00115203857421875,0.0027618408203125
1314237500,gigel-si-raspandirea-vestilor/submissions/1314237500.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.79296875,DFS_DEPTH_TRAVERSAL,0.1767578125,0.6162109375,0.00604248046875,0.003448486328125,0.002685546875,0.004730224609375,0.1767578125,0.0128173828125,0.79296875
1314237537,gigel-si-raspandirea-vestilor/submissions/1314237537.java,java,50.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.76953125,BFS_EXPLICIT_TIME_IN_QUEUE,0.11767578125,0.65185546875,0.007537841796875,0.00518798828125,0.11767578125,0.76953125,0.02978515625,0.008544921875,0.06298828125
1314237563,gigel-si-raspandirea-vestilor/submissions/1314237563.c,c,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9140625,BFS_EXPLICIT_TIME_IN_QUEUE,0.0400390625,0.8740234375,0.9140625,0.0147705078125,0.0400390625,0.006988525390625,0.0147705078125,0.0019989013671875,0.00787353515625
1314237573,gigel-si-raspandirea-vestilor/submissions/1314237573.cpp,cpp,2.5,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.578125,UNKNOWN,0.2734375,0.3046875,0.578125,0.047607421875,0.037109375,0.01202392578125,0.0419921875,0.00933837890625,0.2734375
1314237613,gigel-si-raspandirea-vestilor/submissions/1314237613.c,c,25.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.03564453125,0.88623046875,0.921875,0.016845703125,0.03564453125,0.006195068359375,0.01312255859375,0.0015716552734375,0.005462646484375
1314237626,gigel-si-raspandirea-vestilor/submissions/1314237626.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.56640625,UNKNOWN,0.2080078125,0.3583984375,0.56640625,0.031982421875,0.142578125,0.02490234375,0.0194091796875,0.007110595703125,0.2080078125
1314237648,gigel-si-raspandirea-vestilor/submissions/1314237648.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.0024566650390625,0.9897308349609375,0.9921875,0.0024566650390625,0.001800537109375,0.00115966796875,0.0009613037109375,0.000583648681640625,0.000751495361328125
1314237654,gigel-si-raspandirea-vestilor/submissions/1314237654.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.5390625,UNKNOWN,0.2255859375,0.3134765625,0.5390625,0.030517578125,0.1552734375,0.0269775390625,0.014404296875,0.007232666015625,0.2255859375
1314237660,gigel-si-raspandirea-vestilor/submissions/1314237660.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0024566650390625,0.9897308349609375,0.9921875,0.002166748046875,0.0024566650390625,0.00115966796875,0.00168609619140625,0.000621795654296875,0.001312255859375
1314237697,gigel-si-raspandirea-vestilor/submissions/1314237697.cpp,cpp,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.004058837890625,0.988128662109375,0.9921875,0.00191497802734375,0.004058837890625,0.001312255859375,0.0009613037109375,0.000400543212890625,0.000797271728515625
1314237733,gigel-si-raspandirea-vestilor/submissions/1314237733.cpp,cpp,7.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.72265625,UNKNOWN,0.1826171875,0.5400390625,0.72265625,0.01031494140625,0.03173828125,0.0150146484375,0.0279541015625,0.01031494140625,0.1826171875
1314237749,gigel-si-raspandirea-vestilor/submissions/1314237749.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.98828125,BFS_DISTANCE_ARRAY,0.0035552978515625,0.9847259521484375,0.0035552978515625,0.00115966796875,0.0010833740234375,0.00139617919921875,0.0035552978515625,0.00168609619140625,0.98828125
1314237763,gigel-si-raspandirea-vestilor/submissions/1314237763.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.68359375,UNKNOWN,0.134765625,0.548828125,0.68359375,0.03857421875,0.10498046875,0.01611328125,0.01611328125,0.004913330078125,0.134765625
1314237779,gigel-si-raspandirea-vestilor/submissions/1314237779.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.9296875,DIJKSTRA_UNIT_WEIGHT,0.03173828125,0.89794921875,0.0037994384765625,0.0037994384765625,0.00909423828125,0.03173828125,0.01171875,0.01031494140625,0.9296875
1314237792,gigel-si-raspandirea-vestilor/submissions/1314237792.java,java,47.5,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.75390625,BFS_EXPLICIT_TIME_IN_QUEUE,0.115234375,0.638671875,0.00946044921875,0.00836181640625,0.115234375,0.75390625,0.04248046875,0.00946044921875,0.061767578125
1314237793,gigel-si-raspandirea-vestilor/submissions/1314237793.cpp,cpp,10.0,BFS_DISTANCE_ARRAY,UNKNOWN,uncertain_unknown,0.40625,UNKNOWN,0.359375,0.046875,0.40625,0.042724609375,0.1162109375,0.0260009765625,0.037841796875,0.01226806640625,0.359375
1314237799,gigel-si-raspandirea-vestilor/submissions/1314237799.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.9765625,DFS_DEPTH_TRAVERSAL,0.007476806640625,0.969085693359375,0.005828857421875,0.0016632080078125,0.0016632080078125,0.00201416015625,0.007476806640625,0.00311279296875,0.9765625
1314237823,gigel-si-raspandirea-vestilor/submissions/1314237823.java,java,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.98046875,BFS_DISTANCE_ARRAY,0.007476806640625,0.972991943359375,0.007476806640625,0.00167083740234375,0.00147247314453125,0.00189208984375,0.006591796875,0.00167083740234375,0.98046875
1314237840,gigel-si-raspandirea-vestilor/submissions/1314237840.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.0016937255859375,0.00131988525390625,0.001495361328125,0.00054931640625,0.000484466552734375
1314238913,gigel-si-raspandirea-vestilor/submissions/1314238913.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,manual_gold,0.98046875,UNKNOWN,0.006622314453125,0.973846435546875,0.98046875,0.00189208984375,0.0031280517578125,0.00115203857421875,0.004547119140625,0.00095367431640625,0.006622314453125
1314255019,gigel-si-raspandirea-vestilor/submissions/1314255019.java,java,2.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9140625,UNKNOWN,0.045654296875,0.868408203125,0.9140625,0.00897216796875,0.0079345703125,0.0037384033203125,0.0147705078125,0.0037384033203125,0.045654296875
1322777673,gigel-si-raspandirea-vestilor/submissions/1322777673.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.859375,BFS_DISTANCE_ARRAY,0.062255859375,0.797119140625,0.062255859375,0.009521484375,0.01226806640625,0.01385498046875,0.033203125,0.01080322265625,0.859375
1322778548,gigel-si-raspandirea-vestilor/submissions/1322778548.cpp,cpp,2.5,UNKNOWN,UNKNOWN,uncertain_unknown,0.7109375,DFS_DEPTH_TRAVERSAL,0.158203125,0.552734375,0.051513671875,0.01470947265625,0.021484375,0.0167236328125,0.158203125,0.0274658203125,0.7109375
1322780144,gigel-si-raspandirea-vestilor/submissions/1322780144.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005859375,0.978515625,0.984375,0.005859375,0.005157470703125,0.001678466796875,0.00189971923828125,0.00061798095703125,0.00061798095703125
1323069970,gigel-si-raspandirea-vestilor/submissions/1323069970.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005157470703125,0.979217529296875,0.984375,0.005157470703125,0.004547119140625,0.0021514892578125,0.0031280517578125,0.000896453857421875,0.0014801025390625
1323070091,gigel-si-raspandirea-vestilor/submissions/1323070091.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0027923583984375,0.9893951416015625,0.9921875,0.0016937255859375,0.0027923583984375,0.0010223388671875,0.000705718994140625,0.000354766845703125,0.000797271728515625
1323070196,gigel-si-raspandirea-vestilor/submissions/1323070196.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,DFS_DEPTH_TRAVERSAL,0.002166748046875,0.990020751953125,0.9921875,0.00168609619140625,0.00191497802734375,0.00115966796875,0.002166748046875,0.000797271728515625,0.00168609619140625
1323070433,gigel-si-raspandirea-vestilor/submissions/1323070433.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.90625,UNKNOWN,0.045166015625,0.861083984375,0.90625,0.012939453125,0.0166015625,0.00787353515625,0.006103515625,0.00421142578125,0.045166015625
1323070691,gigel-si-raspandirea-vestilor/submissions/1323070691.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.92578125,UNKNOWN,0.035888671875,0.889892578125,0.92578125,0.00799560546875,0.01324462890625,0.005523681640625,0.00799560546875,0.002777099609375,0.035888671875
1323071406,gigel-si-raspandirea-vestilor/submissions/1323071406.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,UNKNOWN,0.00848388671875,0.96807861328125,0.9765625,0.00274658203125,0.003997802734375,0.00188446044921875,0.0035247802734375,0.0012969970703125,0.00848388671875
1323071613,gigel-si-raspandirea-vestilor/submissions/1323071613.java,java,50.0,BFS_LEVEL_ORDER_TIMER,BFS_LEVEL_ORDER_TIMER,probability_model,0.609375,BFS_DISTANCE_ARRAY,0.326171875,0.283203125,0.326171875,0.609375,0.0302734375,0.007659912109375,0.01263427734375,0.005279541015625,0.0086669921875
1323071814,gigel-si-raspandirea-vestilor/submissions/1323071814.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.00191497802734375,0.9902725219726562,0.9921875,0.00191497802734375,0.0016937255859375,0.00131988525390625,0.00131988525390625,0.000583648681640625,0.000850677490234375
1323072209,gigel-si-raspandirea-vestilor/submissions/1323072209.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,manual_gold,0.70703125,UNKNOWN,0.2294921875,0.4775390625,0.70703125,0.011474609375,0.01007080078125,0.006927490234375,0.0274658203125,0.006134033203125,0.2294921875
1323072525,gigel-si-raspandirea-vestilor/submissions/1323072525.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.002777099609375,0.985504150390625,0.98828125,0.0024566650390625,0.002777099609375,0.00168609619140625,0.002166748046875,0.0009613037109375,0.00157928466796875
1323076254,gigel-si-raspandirea-vestilor/submissions/1323076254.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_EXPLICIT_TIME_IN_QUEUE,0.004547119140625,0.975921630859375,0.98046875,0.003997802734375,0.004547119140625,0.00177764892578125,0.0031280517578125,0.000896453857421875,0.003997802734375
1323089769,gigel-si-raspandirea-vestilor/submissions/1323089769.cpp,cpp,17.5,FLOYD_WARSHALL,FLOYD_WARSHALL,probability_model,0.859375,UNKNOWN,0.1318359375,0.7275390625,0.001556396484375,0.000942230224609375,0.002410888671875,0.0030975341796875,0.0021209716796875,0.859375,0.1318359375
1323090456,gigel-si-raspandirea-vestilor/submissions/1323090456.cpp,cpp,17.5,FLOYD_WARSHALL,FLOYD_WARSHALL,probability_model,0.91015625,UNKNOWN,0.08447265625,0.82568359375,0.00136566162109375,0.000606536865234375,0.001129150390625,0.001983642578125,0.00154876708984375,0.91015625,0.08447265625
1323318859,gigel-si-raspandirea-vestilor/submissions/1323318859.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.96875,DFS_DEPTH_TRAVERSAL,0.01080322265625,0.95794677734375,0.96875,0.00653076171875,0.00653076171875,0.003082275390625,0.01080322265625,0.00113677978515625,0.00186920166015625
1323337411,gigel-si-raspandirea-vestilor/submissions/1323337411.cpp,cpp,22.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.006561279296875,0.970001220703125,0.9765625,0.003997802734375,0.006561279296875,0.00188446044921875,0.00579833984375,0.00188446044921875,0.005126953125
1323341310,gigel-si-raspandirea-vestilor/submissions/1323341310.cpp,cpp,32.5,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.90625,BFS_EXPLICIT_TIME_IN_QUEUE,0.039794921875,0.866455078125,0.006103515625,0.005401611328125,0.039794921875,0.90625,0.012939453125,0.0037078857421875,0.024169921875
1323341340,gigel-si-raspandirea-vestilor/submissions/1323341340.cpp,cpp,50.0,DIJKSTRA_UNIT_WEIGHT,DIJKSTRA_UNIT_WEIGHT,probability_model,0.90625,BFS_EXPLICIT_TIME_IN_QUEUE,0.039794921875,0.866455078125,0.00537109375,0.0047607421875,0.039794921875,0.90625,0.012939453125,0.004180908203125,0.02734375
1323362228,gigel-si-raspandirea-vestilor/submissions/1323362228.java,java,42.5,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_LEVEL_ORDER_TIMER,0.007476806640625,0.972991943359375,0.98046875,0.007476806640625,0.005126953125,0.00274658203125,0.0035247802734375,0.00101470947265625,0.001220703125
1323362255,gigel-si-raspandirea-vestilor/submissions/1323362255.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_LEVEL_ORDER_TIMER,0.00958251953125,0.96697998046875,0.9765625,0.00958251953125,0.005126953125,0.00311279296875,0.0035247802734375,0.0011444091796875,0.00156402587890625
1323367417,gigel-si-raspandirea-vestilor/submissions/1323367417.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.95703125,BFS_EXPLICIT_TIME_IN_QUEUE,0.0155029296875,0.9415283203125,0.95703125,0.0120849609375,0.0155029296875,0.00390625,0.0064697265625,0.0013580322265625,0.00185394287109375
1323368348,gigel-si-raspandirea-vestilor/submissions/1323368348.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_LEVEL_ORDER_TIMER,0.005157470703125,0.979217529296875,0.984375,0.005157470703125,0.0040283203125,0.001678466796875,0.0035552978515625,0.000545501708984375,0.0004520416259765625
1323374345,gigel-si-raspandirea-vestilor/submissions/1323374345.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98828125,BFS_EXPLICIT_TIME_IN_QUEUE,0.003570556640625,0.984710693359375,0.98828125,0.002166748046875,0.003570556640625,0.001312255859375,0.00148773193359375,0.000583648681640625,0.001312255859375
1323383937,gigel-si-raspandirea-vestilor/submissions/1323383937.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.984375,BFS_EXPLICIT_TIME_IN_QUEUE,0.0040283203125,0.9803466796875,0.984375,0.0035552978515625,0.0040283203125,0.0021514892578125,0.00189971923828125,0.00079345703125,0.00244140625
1323387300,gigel-si-raspandirea-vestilor/submissions/1323387300.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.98046875,BFS_LEVEL_ORDER_TIMER,0.007476806640625,0.972991943359375,0.98046875,0.007476806640625,0.007476806640625,0.0024261474609375,0.00167083740234375,0.000652313232421875,0.000949859619140625
1323394547,gigel-si-raspandirea-vestilor/submissions/1323394547.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0024566650390625,0.9897308349609375,0.9921875,0.00191497802734375,0.0024566650390625,0.00109100341796875,0.00191497802734375,0.000583648681640625,0.000514984130859375
1323404453,gigel-si-raspandirea-vestilor/submissions/1323404453.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9765625,BFS_EXPLICIT_TIME_IN_QUEUE,0.00848388671875,0.96807861328125,0.9765625,0.0045166015625,0.00848388671875,0.00311279296875,0.00274658203125,0.000949859619140625,0.00189208984375
1323404639,gigel-si-raspandirea-vestilor/submissions/1323404639.cpp,cpp,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_EXPLICIT_TIME_IN_QUEUE,0.0024566650390625,0.9897308349609375,0.9921875,0.00191497802734375,0.0024566650390625,0.0012359619140625,0.001312255859375,0.000621795654296875,0.00109100341796875
1323414183,gigel-si-raspandirea-vestilor/submissions/1323414183.java,java,50.0,BFS_DISTANCE_ARRAY,BFS_DISTANCE_ARRAY,probability_model,0.9921875,BFS_LEVEL_ORDER_TIMER,0.002166748046875,0.990020751953125,0.9921875,0.002166748046875,0.0016937255859375,0.0012359619140625,0.00140380859375,0.00054931640625,0.000514984130859375
